case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV14106,Asia,Bachelor's,Y,N,1684,1960,Northeast,46858.75,Year,Y,Denied
EZYV10406,Asia,Master's,Y,N,3149,1989,Midwest,43439.79,Year,Y,Certified
EZYV14349,Asia,Bachelor's,N,N,9505,1929,Northeast,89626.61,Year,Y,Certified
EZYV13525,South America,Master's,N,N,481,2009,South,854.3808,Hour,Y,Denied
EZYV5486,Asia,Master's,N,N,1450,1838,South,876.9421,Hour,Y,Certified
EZYV14558,Europe,High School,N,N,97,1995,West,1555.99,Year,Y,Denied
EZYV15327,Asia,Bachelor's,N,N,1600,1992,Midwest,90523.41,Year,Y,Denied
EZYV1197,Asia,Bachelor's,Y,N,1684,1912,Northeast,40743.49,Year,N,Certified
EZYV9038,North America,Doctorate,Y,N,3039,1999,South,34996.2,Year,Y,Certified
EZYV24432,Asia,Bachelor's,N,N,2568,1929,West,44160.6,Year,Y,Denied
EZYV11028,Europe,Master's,N,N,3443,1985,West,540.2809,Hour,Y,Denied
EZYV16673,Asia,Master's,Y,N,210,1951,West,96072.94,Year,Y,Denied
EZYV21778,North America,Bachelor's,Y,N,2416,2000,Island,103930.39,Year,Y,Certified
EZYV7575,Europe,Bachelor's,N,Y,2186,1877,Midwest,153798.52,Year,Y,Certified
EZYV17459,Asia,Master's,N,N,2961,1999,South,37983.27,Year,Y,Certified
EZYV5737,Asia,Master's,Y,N,802,1997,Northeast,68382.92,Year,Y,Certified
EZYV4650,Europe,Bachelor's,N,N,1883,1866,West,119739.73,Year,Y,Certified
EZYV16810,Asia,High School,Y,Y,4193,1919,Northeast,38864.6,Year,Y,Certified
EZYV8648,South America,Master's,N,N,1823,2006,South,40462.56,Year,Y,Denied
EZYV24465,Asia,Bachelor's,N,N,2277,1995,Midwest,115635.85,Year,N,Certified
EZYV21633,Europe,Bachelor's,Y,Y,878,1999,South,59101.39,Year,Y,Certified
EZYV21212,Europe,Master's,Y,N,982,1997,Midwest,171220.38,Year,Y,Certified
EZYV10588,Asia,Bachelor's,Y,N,2548,2009,South,115111.55,Year,Y,Denied
EZYV11568,Asia,Master's,Y,N,2048,1993,West,55348.25,Year,Y,Certified
EZYV11208,Asia,Master's,N,Y,1910,1998,West,155887.18,Year,Y,Certified
EZYV17920,Europe,Master's,Y,N,768,2013,South,83415.56,Year,Y,Certified
EZYV23103,Asia,Bachelor's,Y,Y,562,1929,West,145611.11,Year,Y,Certified
EZYV15168,Africa,Bachelor's,Y,N,1554,2012,Midwest,61540.57,Year,Y,Denied
EZYV6187,Asia,Master's,Y,N,2386,2008,Northeast,418.8264,Hour,Y,Certified
EZYV8712,Asia,Master's,N,N,5132,1999,Island,94570.25,Year,N,Certified
EZYV16422,Europe,Master's,N,Y,1912,1997,Northeast,56169.55,Year,Y,Certified
EZYV8138,North America,Master's,N,N,2468,2006,South,232.808,Hour,Y,Denied
EZYV6562,Asia,Master's,Y,N,3030,1975,South,123654.65,Year,Y,Certified
EZYV12036,North America,Master's,N,N,2429,1989,South,149.86,Hour,Y,Denied
EZYV9142,Asia,Bachelor's,N,N,1842,2009,West,151376.0,Year,Y,Certified
EZYV11672,Europe,Master's,N,N,2324,2006,South,49993.47,Year,Y,Certified
EZYV9780,Asia,Bachelor's,N,N,6366,1999,South,32371.89,Year,Y,Certified
EZYV2129,Asia,Master's,Y,N,5213,2001,Northeast,64544.76,Year,Y,Certified
EZYV19152,Europe,Bachelor's,Y,N,1409,1988,Northeast,1825.89,Year,Y,Certified
EZYV8376,Asia,High School,Y,N,425,1984,Northeast,15853.54,Year,Y,Denied
EZYV9724,Asia,High School,Y,N,2386,1995,Midwest,13307.99,Year,Y,Denied
EZYV3083,Europe,Bachelor's,N,N,3605,2006,West,120965.82,Year,Y,Certified
EZYV13327,Asia,Doctorate,Y,N,1123,1937,Northeast,117714.22,Year,Y,Certified
EZYV6735,Europe,High School,Y,N,1463,2010,South,71333.23,Year,Y,Denied
EZYV18113,Asia,Master's,Y,N,3209,1998,Northeast,95354.17,Year,Y,Certified
EZYV17773,Europe,Bachelor's,N,N,3538,2005,Northeast,79632.64,Year,Y,Certified
EZYV20771,Asia,Bachelor's,N,N,401,2004,Northeast,104261.64,Year,Y,Denied
EZYV6557,Asia,Bachelor's,Y,N,4755,2007,West,97712.19,Year,Y,Certified
EZYV16509,Asia,Bachelor's,Y,N,3175,1999,South,89407.87,Year,Y,Denied
EZYV25115,North America,Bachelor's,Y,N,3077,2003,Northeast,110996.01,Week,Y,Certified
EZYV21853,Asia,Bachelor's,Y,N,1177,2007,Northeast,188857.52,Year,Y,Certified
EZYV20031,Asia,Bachelor's,N,N,1651,1859,Midwest,47736.2,Year,Y,Certified
EZYV18092,Asia,Bachelor's,N,N,2427,1847,South,147320.94,Year,Y,Denied
EZYV24054,Asia,Bachelor's,N,N,3723,2005,South,134428.89,Year,Y,Certified
EZYV13939,Europe,Bachelor's,N,Y,441,2013,South,110311.85,Year,Y,Certified
EZYV12666,Asia,Master's,Y,N,1675,2007,West,116490.94,Year,Y,Certified
EZYV22911,Asia,Bachelor's,Y,N,2066,1978,Midwest,149118.06,Year,Y,Certified
EZYV13957,Africa,Bachelor's,Y,Y,2524,1952,West,68044.65,Year,Y,Certified
EZYV17399,Asia,Bachelor's,N,Y,3273,2007,West,54473.06,Year,Y,Certified
EZYV13101,Asia,Bachelor's,Y,N,2976,2009,West,5350.58,Year,Y,Certified
EZYV13459,Europe,Master's,N,N,301,2008,South,128.8,Hour,Y,Denied
EZYV17340,Asia,Bachelor's,Y,N,4509,2007,West,43976.53,Year,Y,Denied
EZYV9236,Asia,Bachelor's,N,Y,1530,2012,Northeast,56509.61,Year,Y,Certified
EZYV9726,Asia,Doctorate,Y,N,2618,1999,West,114372.69,Year,Y,Certified
EZYV25320,South America,Master's,Y,N,1186,2004,West,75773.38,Year,Y,Denied
EZYV9991,Asia,Bachelor's,Y,N,843,1977,West,78878.56,Year,Y,Certified
EZYV17878,Asia,Master's,Y,N,981,1986,West,54621.91,Year,Y,Certified
EZYV15034,North America,Master's,Y,N,3010,1998,West,32705.24,Year,Y,Denied
EZYV1213,Asia,High School,N,N,31859,1964,South,932.9804,Hour,Y,Certified
EZYV10412,Asia,Bachelor's,Y,Y,449,2010,West,51505.12,Year,Y,Certified
EZYV14423,North America,Master's,Y,N,578,1990,Northeast,123845.84,Month,Y,Denied
EZYV19724,Europe,Doctorate,Y,Y,2815,1999,West,65498.78,Year,Y,Certified
EZYV13531,Asia,Bachelor's,Y,N,2860,1981,West,121426.42,Year,Y,Certified
EZYV8479,Asia,Bachelor's,Y,N,5197,1977,Northeast,42857.83,Year,Y,Certified
EZYV14668,Europe,Master's,N,Y,3286,2003,West,19115.29,Year,Y,Certified
EZYV6996,Asia,Master's,Y,Y,315,2011,Northeast,54293.29,Year,Y,Certified
EZYV21770,North America,Master's,N,N,1629,1882,Northeast,132251.08,Year,N,Certified
EZYV19048,Asia,Master's,Y,N,959,1967,West,32718.74,Month,Y,Certified
EZYV22457,Europe,Master's,N,N,1320,1977,Northeast,203162.59,Year,Y,Certified
EZYV18196,Europe,Doctorate,Y,N,2371,1994,Northeast,116331.89,Year,Y,Denied
EZYV8879,Asia,Bachelor's,N,N,309,2007,South,37774.77,Year,Y,Denied
EZYV14864,Asia,High School,Y,N,2894,1869,South,261.0801,Hour,Y,Denied
EZYV22459,North America,Master's,Y,N,3124,2005,West,69711.67,Year,Y,Certified
EZYV11187,Asia,Bachelor's,Y,N,3764,1911,West,61119.96,Year,Y,Certified
EZYV14890,Europe,Doctorate,Y,N,280,2005,West,27026.92,Year,Y,Certified
EZYV354,Asia,Bachelor's,Y,N,1766,1997,South,3683.43,Year,Y,Certified
EZYV8240,Asia,Master's,Y,N,98447,1838,West,10421.76,Year,N,Certified
EZYV9405,Asia,Bachelor's,Y,N,708,2005,West,110222.49,Year,Y,Certified
EZYV8402,Europe,Master's,N,N,454,1989,Northeast,111472.24,Year,Y,Certified
EZYV22275,Asia,High School,N,N,1484,2001,South,44738.52,Year,Y,Denied
EZYV18921,Asia,Bachelor's,Y,N,2277,1985,Northeast,2487.6,Year,Y,Certified
EZYV21189,Asia,Master's,Y,N,15150,2000,Northeast,76387.04,Year,Y,Certified
EZYV11577,Asia,Bachelor's,N,N,2664,2010,South,27639.44,Year,Y,Denied
EZYV24589,Asia,Bachelor's,Y,N,1426,1972,Midwest,133262.0,Year,N,Certified
EZYV16061,Asia,High School,Y,N,1588,2011,Northeast,188839.27,Year,Y,Certified
EZYV883,North America,Master's,N,N,4032,1953,Northeast,152856.79,Year,N,Denied
EZYV17776,Europe,Bachelor's,Y,Y,404,1970,West,53546.52,Year,Y,Certified
EZYV6528,Asia,Bachelor's,Y,N,1461,1997,Northeast,104510.37,Year,Y,Certified
EZYV13406,Africa,Bachelor's,Y,N,4129,2007,Midwest,122006.72,Year,Y,Denied
EZYV3947,Asia,High School,Y,N,3571,1875,South,28080.89,Year,Y,Denied
EZYV1886,Asia,Master's,Y,N,1382,1997,Northeast,59611.37,Year,Y,Certified
EZYV7875,Asia,Master's,Y,N,1947,1911,Northeast,133000.95,Year,Y,Certified
EZYV12457,Asia,Doctorate,Y,N,2550,1906,Northeast,95726.34,Year,Y,Certified
EZYV19478,North America,High School,Y,N,3664,1920,Northeast,90273.81,Year,Y,Certified
EZYV1851,Asia,Bachelor's,N,Y,1866,1923,South,42496.08,Year,Y,Certified
EZYV4190,Asia,High School,Y,N,1516,2002,South,17673.16,Year,Y,Denied
EZYV23495,Asia,Bachelor's,Y,N,3286,1818,Northeast,78352.09,Year,Y,Certified
EZYV24007,North America,Master's,N,N,22446,2011,South,52021.14,Year,N,Certified
EZYV6531,Asia,Bachelor's,Y,N,4581,1998,Northeast,61126.33,Year,N,Denied
EZYV8959,Oceania,Bachelor's,N,N,592,1994,Midwest,269645.3,Year,Y,Certified
EZYV23033,Asia,Master's,N,N,982,2007,West,116530.06,Year,N,Certified
EZYV11355,Asia,Bachelor's,N,N,1838,2005,West,115373.64,Year,Y,Certified
EZYV3636,Europe,Doctorate,N,N,81,1967,West,16097.53,Year,Y,Certified
EZYV23776,Asia,Master's,N,Y,90178,2010,Northeast,100977.92,Year,N,Denied
EZYV24950,Asia,Master's,N,N,3029,2011,South,97359.62,Year,N,Certified
EZYV11308,Asia,Bachelor's,N,N,1491,2001,South,948.0337,Hour,Y,Denied
EZYV18566,Asia,Master's,Y,N,1735,2007,Northeast,22609.47,Year,Y,Certified
EZYV16120,Europe,Bachelor's,Y,N,18,1993,West,23609.84,Year,Y,Certified
EZYV7861,Asia,Bachelor's,Y,N,56,2007,West,155070.01,Year,Y,Certified
EZYV12933,South America,Bachelor's,Y,N,956,1996,South,91261.7,Year,N,Denied
EZYV23940,North America,Bachelor's,Y,N,5497,1999,Northeast,77015.33,Year,Y,Denied
EZYV15822,Asia,Bachelor's,Y,N,4034,2012,West,84907.0,Year,Y,Denied
EZYV17915,Asia,High School,N,N,279,2003,Midwest,150937.75,Year,Y,Denied
EZYV21948,Europe,Bachelor's,Y,N,3132,1985,Northeast,707.8056,Hour,Y,Denied
EZYV16643,Asia,Bachelor's,N,N,3109,2006,South,31438.34,Year,Y,Certified
EZYV6896,Africa,Bachelor's,Y,N,427,2010,South,70145.42,Year,Y,Certified
EZYV17467,Europe,Master's,N,N,962,2001,Northeast,189846.91,Year,Y,Denied
EZYV15721,Asia,High School,N,Y,2536,1998,South,102354.13,Year,Y,Denied
EZYV9951,Asia,Master's,N,N,2627,1882,Midwest,169790.24,Year,Y,Certified
EZYV6042,Asia,Bachelor's,N,N,1494,1998,West,26666.61,Year,Y,Certified
EZYV13849,Asia,Bachelor's,Y,N,2295,2003,West,11566.11,Year,Y,Certified
EZYV22206,Asia,Master's,N,N,4783,1993,West,5267.05,Year,N,Denied
EZYV16108,Asia,Master's,Y,N,4880,2005,West,32662.49,Year,Y,Certified
EZYV17557,Asia,Bachelor's,Y,N,1559,2013,Midwest,74605.65,Year,Y,Denied
EZYV16687,Asia,High School,Y,N,603,1998,Midwest,95470.39,Year,Y,Certified
EZYV12317,Europe,Bachelor's,Y,Y,3247,1855,Northeast,83252.47,Year,Y,Certified
EZYV19584,Asia,Master's,Y,N,2733,1999,Northeast,39442.97,Year,N,Certified
EZYV24030,Asia,Bachelor's,Y,N,3483,1999,West,50432.99,Year,Y,Certified
EZYV19068,Asia,Doctorate,Y,N,4216,2004,Northeast,35628.54,Year,Y,Certified
EZYV8314,Europe,High School,N,Y,4599,1975,Midwest,28994.33,Year,Y,Denied
EZYV2704,Asia,High School,N,N,8622,1874,Midwest,77257.01,Year,Y,Denied
EZYV10727,Asia,Bachelor's,Y,N,612,1999,Northeast,13784.14,Year,Y,Denied
EZYV4121,Asia,Doctorate,N,N,421062,1958,Northeast,98970.58,Year,Y,Denied
EZYV3813,Asia,Bachelor's,Y,N,3329,1968,Northeast,70284.59,Year,Y,Certified
EZYV3566,Europe,High School,N,Y,3892,2007,Midwest,93750.89,Year,Y,Denied
EZYV241,Europe,High School,Y,N,2216,2000,Northeast,26325.98,Year,Y,Denied
EZYV23872,South America,Master's,Y,N,5950,1949,Northeast,72941.87,Year,Y,Certified
EZYV124,North America,Master's,N,N,1099,2005,West,204832.52,Year,N,Denied
EZYV6323,Asia,Bachelor's,N,N,698,2002,Island,74022.99,Year,Y,Denied
EZYV20713,North America,Bachelor's,N,N,3820,1998,West,163256.18,Year,N,Denied
EZYV130,Asia,Bachelor's,N,N,4499,2008,Northeast,61617.73,Year,Y,Denied
EZYV15435,North America,Master's,Y,N,3709,1989,West,117069.02,Year,Y,Denied
EZYV21403,Asia,Master's,Y,N,638,1996,South,100443.11,Year,Y,Certified
EZYV26,North America,Master's,N,N,1100,1997,Midwest,99489.65,Year,Y,Certified
EZYV21389,Asia,Bachelor's,Y,Y,3971,1989,South,97151.94,Year,Y,Denied
EZYV3826,North America,Bachelor's,Y,N,4385,2001,Midwest,95500.28,Year,Y,Denied
EZYV23529,Asia,Master's,N,Y,1411,2011,West,66016.42,Year,Y,Denied
EZYV5497,Asia,Bachelor's,N,N,1715,1998,West,89043.25,Year,Y,Denied
EZYV18747,Asia,Bachelor's,Y,Y,925,1950,South,112835.92,Year,Y,Certified
EZYV20487,Asia,Master's,Y,N,249,1869,Northeast,4509.52,Year,Y,Certified
EZYV3931,Asia,Master's,Y,N,4272,1985,Northeast,25530.69,Year,Y,Certified
EZYV21067,Asia,Master's,Y,Y,2185,2005,South,73126.84,Year,Y,Certified
EZYV11350,Asia,High School,N,N,3130,1999,West,43496.59,Year,Y,Denied
EZYV10887,North America,Bachelor's,Y,N,762,1962,South,29185.23,Year,Y,Denied
EZYV9477,Asia,Master's,N,N,1582,1888,Midwest,84505.09,Year,Y,Certified
EZYV3213,Asia,Bachelor's,N,N,710,1998,South,101498.84,Year,Y,Denied
EZYV22033,Asia,High School,Y,N,2890,2001,Northeast,20510.35,Year,Y,Denied
EZYV9595,Europe,Bachelor's,N,N,6646,1985,West,15914.23,Year,Y,Certified
EZYV7730,Asia,Bachelor's,Y,N,108115,2000,South,51468.55,Year,Y,Certified
EZYV21904,Asia,Bachelor's,Y,Y,1431,1997,Northeast,18821.99,Year,Y,Denied
EZYV11326,Europe,Doctorate,Y,N,751,1977,Midwest,26434.64,Year,Y,Certified
EZYV23665,Europe,Bachelor's,Y,N,3598,2000,Northeast,49778.69,Year,Y,Certified
EZYV12841,North America,Bachelor's,N,N,334,2009,West,104054.81,Year,Y,Denied
EZYV9980,Asia,High School,Y,N,2459,1875,Midwest,32196.16,Year,Y,Denied
EZYV9054,Asia,Master's,N,N,4098,2010,South,11314.68,Year,Y,Certified
EZYV5093,Europe,High School,Y,N,3702,1997,South,83870.21,Year,Y,Denied
EZYV7488,South America,Doctorate,N,Y,2398,1946,South,123417.87,Year,Y,Certified
EZYV1695,North America,Master's,Y,N,764,1994,West,27914.59,Year,Y,Certified
EZYV10180,Asia,Bachelor's,N,N,2231,1996,Midwest,55681.06,Year,Y,Certified
EZYV7311,Asia,Master's,N,N,554,1999,Northeast,352.4315,Hour,Y,Certified
EZYV23093,Asia,Master's,Y,N,5986,1977,West,22637.9,Year,Y,Certified
EZYV12030,North America,Bachelor's,Y,N,1775,1934,South,180791.66,Year,Y,Certified
EZYV11482,Asia,Master's,Y,N,1454,2013,Midwest,137109.86,Year,Y,Certified
EZYV14640,South America,Bachelor's,Y,N,42444,2010,Midwest,14581.15,Year,Y,Certified
EZYV12682,Asia,Master's,Y,N,416,2000,Midwest,192130.8,Year,Y,Certified
EZYV25149,Europe,Doctorate,Y,Y,151,1868,South,18672.46,Year,Y,Denied
EZYV13918,Asia,Bachelor's,Y,N,789,1986,South,123437.83,Year,Y,Certified
EZYV19789,Europe,Master's,N,Y,1146,2004,Northeast,112163.39,Year,Y,Certified
EZYV11777,Asia,Master's,Y,N,18644,1961,West,100457.73,Year,Y,Certified
EZYV20447,North America,Master's,N,N,481,2002,Northeast,124658.25,Year,Y,Denied
EZYV2037,Asia,High School,Y,N,4569,1946,South,916.3453,Hour,Y,Certified
EZYV25454,Asia,Master's,N,N,2804,1937,South,33641.94,Year,Y,Certified
EZYV13361,South America,Doctorate,N,N,2029,1853,Northeast,45160.77,Year,Y,Denied
EZYV7034,North America,Bachelor's,N,N,1839,1997,Northeast,756.9234,Hour,Y,Certified
EZYV5817,Asia,Bachelor's,N,N,240,1980,Midwest,123187.32,Year,N,Certified
EZYV1348,Asia,Bachelor's,Y,N,4853,2001,Northeast,32384.45,Year,Y,Certified
EZYV17046,Asia,Doctorate,N,N,3571,1978,West,93972.3,Week,Y,Certified
EZYV5616,North America,Bachelor's,Y,N,1026,2006,South,54875.41,Year,N,Certified
EZYV11637,Asia,Master's,Y,N,2536,1957,South,121205.71,Year,N,Certified
EZYV15876,North America,Bachelor's,N,N,41551,1888,Northeast,274.7333,Hour,Y,Denied
EZYV11074,Asia,Bachelor's,Y,N,2113,1966,South,44737.35,Year,Y,Certified
EZYV7189,Asia,Bachelor's,Y,N,2754,1998,South,159772.02,Year,Y,Certified
EZYV24792,Asia,Bachelor's,Y,N,3100,1998,South,24420.93,Year,Y,Certified
EZYV23731,Asia,Bachelor's,N,N,422,1869,Island,130132.64,Year,Y,Denied
EZYV3719,Asia,Bachelor's,Y,N,5505,2011,West,64820.28,Year,Y,Certified
EZYV637,Asia,Master's,N,N,1566,1998,Midwest,87165.0,Year,Y,Certified
EZYV14244,South America,Bachelor's,N,N,1047,1975,West,852.3638,Hour,Y,Denied
EZYV11545,Asia,Bachelor's,Y,N,3847,1992,South,62004.61,Year,Y,Certified
EZYV17429,Europe,Master's,Y,N,3076,1978,South,56150.67,Year,Y,Certified
EZYV9488,Europe,Bachelor's,N,Y,4903,1994,West,82889.49,Year,Y,Certified
EZYV490,North America,Master's,Y,N,1267,2010,West,33630.82,Year,Y,Certified
EZYV275,Asia,Master's,N,N,4349,1998,West,154428.88,Year,N,Denied
EZYV10345,Asia,Doctorate,Y,N,2648,2002,Island,134917.14,Year,Y,Certified
EZYV22012,Europe,Master's,N,N,18939,1986,West,187481.92,Year,Y,Certified
EZYV18382,North America,Master's,Y,N,634,1993,West,55105.56,Year,Y,Certified
EZYV3829,Asia,Bachelor's,N,N,1671,1963,South,65820.55,Year,Y,Denied
EZYV19324,Asia,Master's,N,N,3039,1979,Northeast,804.1648,Hour,N,Certified
EZYV17111,Asia,Master's,Y,N,2635,1999,Northeast,34462.7,Year,Y,Denied
EZYV13737,Asia,Bachelor's,N,N,406,1996,Northeast,65105.07,Year,Y,Certified
EZYV18648,Asia,Master's,Y,N,1756,1992,South,102.16,Hour,Y,Denied
EZYV14427,Asia,Master's,Y,N,2025,1996,South,45188.9,Year,N,Certified
EZYV2799,North America,Master's,N,N,4488,2007,South,198796.55,Year,Y,Denied
EZYV7461,Asia,Master's,N,N,603,1997,Midwest,59639.54,Year,Y,Certified
EZYV11397,Asia,Bachelor's,Y,N,2890,1984,South,18754.88,Year,Y,Certified
EZYV3053,Europe,Master's,Y,N,2984,1994,West,38136.75,Year,Y,Certified
EZYV13308,Asia,Master's,N,N,3219,2005,Midwest,48657.57,Year,Y,Certified
EZYV18189,Asia,Bachelor's,N,N,3051,1972,Northeast,98180.29,Year,Y,Denied
EZYV8659,Asia,Master's,Y,N,873,1995,Midwest,58472.81,Year,Y,Certified
EZYV5678,South America,High School,Y,N,1847,2007,South,504.8187,Hour,Y,Certified
EZYV15032,Asia,Bachelor's,Y,N,1515,1997,West,43078.27,Year,Y,Certified
EZYV12547,Asia,Master's,Y,N,375,2006,Midwest,17809.49,Year,Y,Certified
EZYV23561,North America,Bachelor's,N,N,1428,1978,Northeast,221.6878,Hour,Y,Denied
EZYV23305,Asia,Bachelor's,N,Y,540,1863,South,215800.83,Year,Y,Certified
EZYV20926,North America,Master's,Y,N,702,1989,South,469.6979,Hour,Y,Denied
EZYV12247,North America,Bachelor's,N,Y,350,1855,West,59019.73,Year,Y,Denied
EZYV12736,Asia,Bachelor's,Y,N,1382,1981,Northeast,11631.1,Year,Y,Denied
EZYV18094,Asia,Master's,N,Y,76342,2006,South,40369.43,Year,Y,Denied
EZYV12980,Asia,Master's,N,Y,1144,1890,Northeast,8856.51,Year,Y,Certified
EZYV21558,Asia,Master's,Y,N,3624,2007,Midwest,69739.5,Year,Y,Certified
EZYV25442,Asia,Master's,N,N,28199,1988,Northeast,97906.76,Year,Y,Certified
EZYV11029,Asia,Master's,N,N,1996,2005,Midwest,158199.96,Year,Y,Certified
EZYV23288,Asia,Bachelor's,Y,N,3680,1897,South,76583.72,Year,Y,Certified
EZYV19529,Asia,Master's,Y,N,238,1999,Midwest,11892.47,Year,Y,Certified
EZYV11075,Europe,Master's,Y,N,1704,1971,Midwest,97838.47,Year,Y,Certified
EZYV13574,Asia,Bachelor's,N,N,3037,1927,Midwest,68579.98,Year,Y,Certified
EZYV5910,Asia,Bachelor's,N,Y,15818,2005,West,14770.2,Year,Y,Certified
EZYV4468,North America,Bachelor's,N,N,1339,2009,West,60165.78,Year,Y,Denied
EZYV25109,Europe,Doctorate,N,N,48,1999,West,39637.55,Year,Y,Denied
EZYV17768,North America,Master's,Y,N,1911,1888,West,126517.52,Year,N,Certified
EZYV16983,North America,Master's,N,N,5603,1856,West,74323.08,Year,Y,Certified
EZYV12833,Asia,Master's,Y,N,490,2002,South,60231.34,Year,Y,Certified
EZYV22248,Asia,Bachelor's,N,N,1129,1919,Midwest,32941.65,Year,Y,Certified
EZYV20377,Asia,Master's,N,N,2077,1862,Northeast,113.88,Hour,Y,Denied
EZYV2127,Asia,Master's,Y,N,1223,2007,South,148949.81,Year,N,Certified
EZYV6505,Asia,Master's,N,N,148,2008,Northeast,213069.27,Year,Y,Certified
EZYV2367,Asia,Bachelor's,N,N,2432,2001,West,292106.59,Year,N,Denied
EZYV1782,Asia,High School,Y,N,1305,2001,Midwest,44049.49,Year,Y,Certified
EZYV13851,Europe,Doctorate,Y,N,4713,2000,West,38663.24,Year,Y,Certified
EZYV4269,Asia,Bachelor's,Y,N,3407,2004,South,103997.74,Year,Y,Certified
EZYV5632,Europe,Master's,Y,N,5065,1876,West,20334.16,Year,Y,Certified
EZYV5444,Africa,Master's,Y,N,869,1986,Northeast,59712.22,Year,Y,Certified
EZYV7877,Asia,High School,N,N,2786,2004,South,142896.12,Year,Y,Denied
EZYV5763,Asia,Bachelor's,Y,N,3814,1916,Northeast,140493.16,Year,Y,Certified
EZYV475,Asia,Doctorate,N,N,1006,2009,South,23389.53,Year,Y,Certified
EZYV11271,Asia,Bachelor's,N,N,3963,1988,Northeast,72290.58,Year,N,Denied
EZYV9278,Asia,Bachelor's,N,N,127,1985,West,155150.09,Year,Y,Certified
EZYV14783,Asia,Master's,Y,N,940,2002,West,10765.47,Year,Y,Certified
EZYV2489,Asia,Master's,Y,N,2016,2000,South,45748.32,Year,Y,Certified
EZYV24443,North America,Master's,N,N,870,1922,West,175629.45,Year,Y,Denied
EZYV10900,North America,Master's,Y,N,4212,1946,South,97240.58,Year,Y,Certified
EZYV13670,North America,Bachelor's,Y,N,1620,1884,South,146320.33,Week,Y,Denied
EZYV1301,Asia,Master's,N,N,711,1991,South,81410.3,Year,Y,Certified
EZYV17801,North America,Master's,N,N,3134,1999,South,37550.56,Year,N,Denied
EZYV15433,Asia,High School,N,N,2090,1993,West,268.1018,Hour,Y,Denied
EZYV22765,North America,Bachelor's,N,N,1456,2009,South,111813.72,Year,N,Denied
EZYV25252,Europe,Master's,N,N,4299,2009,Midwest,125454.81,Year,Y,Certified
EZYV8477,Europe,Master's,Y,N,603,2007,West,38893.46,Year,Y,Certified
EZYV25343,Asia,High School,Y,N,736,2010,South,181607.5,Year,Y,Denied
EZYV11621,Europe,Doctorate,N,N,1971,2001,South,81660.94,Year,Y,Certified
EZYV20900,Asia,Master's,Y,N,32524,2000,West,39030.61,Year,Y,Denied
EZYV24551,Asia,Master's,Y,N,750,2005,Midwest,95660.05,Year,Y,Certified
EZYV9826,Europe,High School,N,N,1752,1989,West,7867.1,Year,Y,Denied
EZYV13612,Oceania,Bachelor's,Y,N,4587,2005,Northeast,295.9664,Hour,Y,Denied
EZYV23994,Europe,High School,Y,Y,2868,1969,South,35590.16,Year,Y,Certified
EZYV728,Asia,High School,N,N,660,2009,South,66781.76,Year,N,Certified
EZYV22153,Asia,Bachelor's,Y,N,2398,1999,Northeast,101182.16,Year,Y,Certified
EZYV20196,Asia,Bachelor's,Y,N,894,2000,South,113545.6,Year,Y,Certified
EZYV5852,Asia,Bachelor's,Y,N,1018,1911,Northeast,32882.31,Year,Y,Certified
EZYV8864,North America,Bachelor's,N,N,1829,1969,West,44441.86,Year,Y,Certified
EZYV2123,Asia,Bachelor's,Y,N,721,2008,South,111678.62,Year,Y,Certified
EZYV25460,Asia,High School,Y,N,4727,1990,Midwest,53952.84,Year,Y,Denied
EZYV16087,Asia,Doctorate,N,N,865,2010,South,73402.86,Year,Y,Certified
EZYV11087,Asia,High School,Y,N,3768,1984,Midwest,120609.28,Year,Y,Denied
EZYV13853,Asia,Bachelor's,Y,N,2496,2008,West,171177.54,Year,Y,Certified
EZYV13044,North America,Bachelor's,Y,N,1513,1986,Midwest,29894.29,Year,N,Certified
EZYV19409,Asia,Bachelor's,N,N,1393,2001,West,118706.53,Year,N,Denied
EZYV6045,Asia,Master's,Y,N,2387,1951,Northeast,39359.68,Year,Y,Certified
EZYV14475,Africa,Master's,N,N,3126,1983,Island,122215.53,Year,Y,Denied
EZYV10304,Asia,Master's,N,N,27873,1940,South,108886.27,Year,N,Denied
EZYV13452,Asia,Master's,N,N,3083,2009,South,131943.22,Year,N,Denied
EZYV4245,Asia,Master's,N,N,151150,1984,South,99349.92,Year,N,Denied
EZYV2333,Asia,Bachelor's,N,N,1546,1983,West,46438.03,Year,Y,Denied
EZYV3203,Asia,Bachelor's,Y,N,3360,1999,West,16257.89,Year,Y,Certified
EZYV20133,Asia,Bachelor's,Y,N,1698,2003,South,58192.91,Year,Y,Certified
EZYV24076,Asia,Bachelor's,Y,N,995,1990,Northeast,76039.19,Year,Y,Certified
EZYV9311,North America,High School,N,N,1311,1999,Northeast,210273.66,Year,Y,Certified
EZYV4519,Asia,Bachelor's,Y,N,202,1998,Midwest,51149.81,Year,Y,Denied
EZYV2069,North America,Master's,Y,N,4504,1952,West,30641.37,Year,Y,Certified
EZYV15727,Asia,Master's,Y,N,2043,1922,South,80852.61,Year,Y,Certified
EZYV10296,Asia,Bachelor's,Y,N,2698,1889,Midwest,12120.89,Year,Y,Certified
