case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV11881,Asia,Bachelor's,N,N,1464,2001,Northeast,506.0562,Hour,Y,Denied
EZYV15368,Asia,Master's,N,Y,2145,1998,South,67084.76,Year,Y,Certified
EZYV9949,Europe,Doctorate,N,Y,1087,1998,South,149704.5,Year,Y,Certified
EZYV22863,Asia,Master's,Y,N,1431,1931,South,101889.59,Year,Y,Certified
EZYV7328,Europe,Bachelor's,N,N,1343,2000,West,28716.35,Year,Y,Certified
EZYV10,Europe,Doctorate,Y,N,2251,1995,South,67514.76,Year,Y,Certified
EZYV11698,Asia,Bachelor's,Y,N,1917,1998,South,96485.36,Year,Y,Certified
EZYV14170,Asia,Master's,N,N,2205,1960,South,166568.57,Year,N,Denied
EZYV24389,Asia,Bachelor's,Y,N,547,2010,Northeast,40910.25,Year,Y,Certified
EZYV14861,North America,Bachelor's,Y,N,1710,1997,Northeast,45698.43,Year,Y,Certified
EZYV24881,Asia,Bachelor's,N,N,1772,2003,South,600.1009,Hour,Y,Denied
EZYV11787,Europe,High School,Y,N,3375,1984,Northeast,73525.23,Year,Y,Denied
EZYV12733,Asia,Master's,Y,N,1419,1958,Midwest,97140.6,Year,Y,Certified
EZYV13613,Asia,Master's,N,N,349,1946,South,21137.82,Year,N,Certified
EZYV22539,Asia,Bachelor's,Y,N,2632,1917,West,170882.09,Year,Y,Certified
EZYV20921,Asia,Bachelor's,N,N,5828,1976,West,134026.85,Year,N,Denied
EZYV2038,Asia,High School,Y,N,673,1981,Northeast,135757.89,Year,Y,Denied
EZYV6486,Asia,Bachelor's,Y,N,2418,1942,Midwest,181611.3,Year,Y,Denied
EZYV19488,Asia,Bachelor's,N,N,446,1999,Northeast,95820.13,Year,Y,Certified
EZYV8625,Asia,High School,Y,N,1387,1992,Northeast,17.5508,Hour,Y,Denied
EZYV2965,Asia,Master's,Y,N,6682,2012,West,70337.13,Year,Y,Certified
EZYV20898,Asia,Doctorate,Y,N,3379,1885,West,32670.64,Year,Y,Certified
EZYV24651,Asia,Master's,N,N,69331,1875,Northeast,152.91,Hour,Y,Denied
EZYV11587,Asia,Bachelor's,N,Y,3095,2000,South,135407.89,Year,Y,Denied
EZYV15608,Asia,Master's,Y,N,32,2006,South,90136.31,Year,Y,Certified
EZYV2316,North America,High School,Y,Y,120,2012,Northeast,45079.13,Year,Y,Certified
EZYV10494,Asia,Master's,N,N,5157,1999,West,115910.18,Year,Y,Certified
EZYV3468,Asia,Master's,N,N,28181,1999,South,923.73,Year,Y,Denied
EZYV11100,Asia,Master's,Y,N,4028,2003,Northeast,52214.04,Year,Y,Certified
EZYV22344,Asia,Master's,Y,N,595,1969,South,154789.23,Year,N,Certified
EZYV318,South America,Bachelor's,N,N,1761,1995,Midwest,667.4133,Hour,Y,Certified
EZYV23270,Asia,Bachelor's,N,Y,1303,1991,South,45235.75,Year,Y,Certified
EZYV6786,Asia,Master's,N,N,2368,1881,West,126.1176,Hour,Y,Certified
EZYV25385,Asia,Bachelor's,Y,N,4459,1973,Northeast,97826.8,Year,Y,Certified
EZYV13521,Asia,Master's,Y,N,2013,1998,South,76885.11,Year,N,Certified
EZYV24376,Asia,Master's,N,N,676,1847,Midwest,105.63,Hour,Y,Certified
EZYV20947,Asia,Master's,N,N,843,1951,Midwest,86940.97,Year,Y,Certified
EZYV2494,Asia,High School,Y,N,2474,2011,South,91627.37,Year,Y,Certified
EZYV20071,Asia,Bachelor's,Y,N,3380,2011,West,118024.81,Year,Y,Certified
EZYV19070,Europe,High School,N,N,2900,1997,Midwest,137421.43,Year,Y,Denied
EZYV17783,Asia,High School,N,N,637,1968,Midwest,51159.39,Year,Y,Certified
EZYV25229,Asia,Doctorate,Y,N,1892,1989,South,59301.16,Year,Y,Certified
EZYV14099,Asia,Bachelor's,Y,Y,276,2007,South,126796.19,Year,Y,Certified
EZYV17348,Asia,Bachelor's,N,N,2980,1952,Northeast,37117.07,Year,Y,Certified
EZYV1269,Asia,Bachelor's,N,N,520,2004,Northeast,55247.55,Year,Y,Denied
EZYV14946,Europe,Bachelor's,N,Y,486,1998,Northeast,37664.08,Year,Y,Certified
EZYV23883,Asia,Bachelor's,N,N,2209,1933,Northeast,480.8811,Hour,Y,Certified
EZYV5918,Asia,Master's,Y,N,674,1989,Midwest,137454.84,Year,Y,Certified
EZYV21305,Asia,Bachelor's,Y,N,2049,1995,West,27874.43,Month,Y,Denied
EZYV18756,Asia,Bachelor's,N,N,4643,1954,Northeast,41537.31,Year,N,Denied
EZYV4689,Asia,Master's,Y,N,946,1998,Northeast,141.51,Hour,Y,Certified
EZYV14475,Africa,Master's,N,N,3126,1983,Island,122215.53,Year,Y,Denied
EZYV13381,Asia,Bachelor's,N,N,4261,1983,Northeast,62868.44,Year,Y,Certified
EZYV6815,Asia,Master's,N,N,2144,1862,West,217.2719,Hour,N,Certified
EZYV12707,Asia,Master's,N,N,17757,1994,West,101826.78,Year,Y,Denied
EZYV7334,Asia,Master's,Y,N,3396,1987,Midwest,156366.1,Year,Y,Certified
EZYV18715,South America,Bachelor's,N,N,281,2000,Midwest,91837.27,Week,Y,Denied
EZYV19261,Asia,Master's,Y,Y,2672,2007,South,68545.84,Year,Y,Certified
EZYV15302,Europe,High School,N,N,5649,2000,West,31556.96,Year,Y,Denied
EZYV15540,Asia,Bachelor's,Y,N,3352,1994,Northeast,63638.29,Year,Y,Denied
EZYV19497,Asia,Master's,Y,N,3510,1972,South,33849.18,Year,Y,Certified
EZYV17978,Asia,Master's,N,N,91,1833,Northeast,517.5769,Hour,Y,Denied
EZYV18929,Asia,High School,N,N,1560,1996,West,30542.17,Year,Y,Certified
EZYV11336,South America,Bachelor's,Y,Y,161,1957,Northeast,116.0,Hour,Y,Denied
EZYV117,Asia,Bachelor's,Y,N,509,1997,South,32400.2,Week,Y,Certified
EZYV19444,Asia,Bachelor's,N,N,4302,2011,South,78.6227,Hour,Y,Certified
EZYV4970,Europe,Doctorate,N,N,1512,2011,West,33064.61,Year,Y,Certified
EZYV16285,Europe,Bachelor's,N,N,106610,1950,South,12653.6,Year,Y,Certified
EZYV22148,Asia,Master's,Y,N,3397,2008,Northeast,11279.44,Year,Y,Certified
EZYV14510,Asia,Bachelor's,Y,N,1166,2001,Midwest,18740.24,Year,Y,Certified
EZYV10434,Europe,High School,Y,N,3978,1997,Northeast,59649.78,Year,Y,Denied
EZYV18920,Europe,Doctorate,Y,N,718,1911,South,20698.19,Year,Y,Certified
EZYV15143,Europe,Doctorate,N,N,337,1993,South,59372.31,Year,Y,Certified
EZYV3871,North America,High School,Y,N,5245,2009,South,87216.81,Year,Y,Certified
EZYV17258,Asia,Master's,Y,N,575,1939,West,103497.27,Year,Y,Denied
EZYV16268,North America,Doctorate,Y,N,1983,1998,South,79534.84,Year,Y,Certified
EZYV23043,Asia,Master's,N,N,3917,1983,South,249394.83,Year,N,Certified
EZYV15978,Asia,Bachelor's,N,N,3034,2003,South,11.4219,Hour,Y,Certified
EZYV18204,Asia,Master's,Y,N,4856,2005,Northeast,78971.72,Year,Y,Certified
EZYV14572,Asia,Bachelor's,Y,N,3244,2008,Northeast,134386.1,Year,Y,Certified
EZYV6697,North America,Doctorate,Y,N,33187,1984,West,63251.61,Year,Y,Certified
EZYV23428,Asia,Master's,N,N,2415,2009,South,102809.26,Year,Y,Certified
EZYV24543,Asia,Bachelor's,N,N,1112,2005,South,91126.28,Year,Y,Denied
EZYV10821,Africa,Bachelor's,N,N,2651,2006,West,268713.5,Year,Y,Certified
EZYV14886,Asia,Master's,N,N,2800,1995,South,75561.72,Year,Y,Denied
EZYV11990,Europe,Bachelor's,Y,N,91386,1944,South,52301.0,Year,Y,Certified
EZYV10039,Asia,Master's,N,N,14809,2006,South,88702.29,Year,Y,Certified
EZYV14617,Asia,Master's,N,N,256640,1871,West,22939.32,Year,Y,Denied
EZYV11829,Asia,Bachelor's,Y,N,234,1848,West,132169.84,Year,Y,Certified
EZYV19961,North America,Bachelor's,Y,N,462,2013,South,137017.48,Year,Y,Denied
EZYV2697,North America,Bachelor's,N,Y,144,2013,West,70516.48,Year,Y,Denied
EZYV11592,Asia,Bachelor's,N,N,3147,1898,Northeast,82057.87,Year,Y,Denied
EZYV1196,Asia,Master's,Y,N,2142,2007,Northeast,147492.23,Year,N,Certified
EZYV13241,Asia,Doctorate,N,N,1876,1996,Northeast,28759.98,Year,Y,Certified
EZYV1471,Asia,High School,Y,N,1732,1977,South,185938.25,Week,Y,Certified
EZYV4153,Europe,Bachelor's,Y,Y,990,1996,Northeast,110740.32,Year,Y,Certified
EZYV2642,Asia,Master's,N,N,736,1994,South,15108.15,Year,Y,Denied
EZYV5843,Asia,Master's,Y,N,439,1997,Northeast,62864.96,Year,Y,Certified
EZYV2000,Asia,High School,Y,N,1879,2008,Midwest,90443.24,Year,Y,Certified
EZYV8773,Asia,Master's,N,N,2082,2010,Northeast,93579.64,Year,N,Certified
EZYV11062,Asia,Bachelor's,N,N,779,1880,Northeast,59167.83,Year,Y,Denied
EZYV13445,North America,Master's,N,N,141,1982,South,55100.68,Year,N,Certified
EZYV12657,Asia,Master's,Y,N,1321,1984,Northeast,92590.15,Year,Y,Certified
EZYV22971,South America,High School,Y,N,484,1993,Midwest,141662.65,Year,Y,Certified
EZYV6450,North America,Master's,Y,Y,1522,1979,Northeast,107990.69,Year,Y,Certified
EZYV3291,Asia,Master's,N,N,5117,1994,West,92963.56,Year,Y,Denied
EZYV22569,Asia,Bachelor's,Y,N,2753,1995,South,51559.67,Year,Y,Denied
EZYV6063,Asia,Doctorate,N,N,2977,1994,South,177.8352,Hour,Y,Certified
EZYV23572,Asia,High School,Y,N,4718,2006,Midwest,66764.29,Year,Y,Certified
EZYV11681,Asia,Master's,Y,N,883,2012,West,234902.2,Month,Y,Certified
EZYV19734,Asia,Master's,N,Y,4709,1996,Northeast,32938.85,Year,Y,Denied
EZYV6766,Europe,High School,Y,N,1972,1949,West,149869.85,Year,Y,Denied
EZYV10859,Europe,Doctorate,Y,N,2644,2004,West,41850.56,Year,Y,Certified
EZYV9469,Asia,Bachelor's,Y,Y,2438,2008,South,68418.0,Year,Y,Denied
EZYV18809,Asia,Master's,N,Y,1372,2007,West,148985.61,Year,Y,Certified
EZYV22527,Asia,Master's,Y,N,4355,1982,Northeast,36672.44,Year,Y,Certified
EZYV23995,Asia,Bachelor's,N,Y,67,1993,South,57898.06,Year,Y,Certified
EZYV4747,Asia,Master's,Y,N,2418,2011,Northeast,32322.23,Year,Y,Certified
EZYV13255,Asia,Bachelor's,N,N,195,2006,South,65492.16,Year,N,Denied
EZYV12336,Oceania,Bachelor's,N,Y,814,1947,South,53610.6,Year,Y,Certified
EZYV17644,Asia,Master's,Y,N,1147,1995,South,68007.36,Year,Y,Certified
EZYV8242,Asia,Master's,Y,N,1806,2007,Northeast,76325.29,Year,Y,Certified
EZYV2884,Asia,Bachelor's,Y,N,2399,2010,West,12586.73,Year,Y,Certified
EZYV15184,Africa,Master's,Y,N,4704,1998,Northeast,72225.79,Year,Y,Certified
EZYV16031,Europe,Master's,Y,N,3867,2010,South,59062.81,Year,Y,Certified
EZYV14814,Asia,Master's,N,N,2168,1840,South,399.4619,Hour,Y,Denied
EZYV23532,Asia,Bachelor's,Y,N,2956,2009,Midwest,72764.94,Year,Y,Certified
EZYV21200,North America,Bachelor's,Y,N,1491,1981,South,2927.32,Year,Y,Denied
EZYV18039,Asia,Bachelor's,Y,N,358,1848,South,144778.25,Month,Y,Certified
EZYV23168,Asia,Bachelor's,Y,N,2072,1994,South,111304.17,Year,Y,Denied
EZYV25316,Europe,Master's,Y,N,4482,2006,West,13920.26,Year,Y,Certified
EZYV1325,Africa,Master's,Y,N,104,1900,West,30112.22,Year,Y,Certified
EZYV20608,South America,Bachelor's,N,N,1072,2001,South,111.82,Hour,Y,Denied
EZYV9995,Asia,High School,Y,N,489,1985,Midwest,72802.98,Year,Y,Denied
EZYV7955,Europe,Bachelor's,Y,N,200,2013,Midwest,1114.48,Year,Y,Certified
EZYV10029,Europe,Doctorate,N,N,2826,2014,West,21892.64,Year,Y,Certified
EZYV12055,Europe,Master's,Y,N,2302,2005,South,45329.68,Year,Y,Certified
EZYV25374,Asia,Master's,N,N,1416,2005,West,156547.39,Year,Y,Certified
EZYV1948,Europe,Master's,Y,N,2326,2003,Midwest,78321.5,Year,Y,Certified
EZYV2361,Asia,Master's,N,Y,2236,1855,West,90259.26,Year,Y,Denied
EZYV25063,Asia,Doctorate,Y,N,580,2003,Northeast,103957.72,Year,Y,Certified
EZYV2881,North America,Bachelor's,Y,N,2525,2009,Northeast,69782.64,Year,Y,Denied
EZYV19149,North America,Master's,Y,N,76723,2004,Midwest,61362.74,Year,Y,Certified
EZYV20968,North America,Master's,N,N,86026,1999,West,87112.34,Year,N,Denied
EZYV24230,Asia,Bachelor's,N,N,612,2009,Northeast,28429.43,Year,Y,Certified
EZYV18284,Asia,Bachelor's,Y,N,1673,1984,South,104198.25,Year,N,Denied
EZYV19732,Europe,Master's,Y,N,4362,2005,West,84211.41,Year,Y,Certified
EZYV15940,Asia,Master's,Y,N,947,2009,Midwest,97920.61,Year,Y,Certified
EZYV5646,Asia,Doctorate,Y,N,2774,2011,West,103694.87,Year,Y,Certified
EZYV8865,Asia,Bachelor's,N,Y,286,1986,South,91934.83,Year,Y,Certified
EZYV12509,Asia,Master's,Y,Y,1741,1998,South,48792.68,Year,Y,Denied
EZYV6552,Asia,Master's,Y,N,1704,2009,Midwest,132503.77,Year,Y,Certified
EZYV6234,Asia,Bachelor's,N,N,1585,1993,Northeast,37305.39,Year,Y,Denied
EZYV10131,Asia,High School,N,N,1011,1841,Midwest,114375.93,Year,N,Denied
EZYV10708,North America,Master's,Y,N,2098,1997,West,69044.52,Year,Y,Denied
EZYV13175,Asia,Master's,Y,N,3538,2011,Northeast,81213.69,Year,Y,Certified
EZYV24119,South America,Master's,Y,N,3001,2001,Northeast,73751.23,Year,Y,Certified
EZYV2151,Asia,Bachelor's,Y,N,1377,2006,Northeast,85858.74,Year,Y,Certified
EZYV10440,Asia,Master's,Y,N,2714,1980,West,48929.42,Year,Y,Certified
EZYV15071,Asia,High School,Y,N,2037,1971,Northeast,184961.5,Year,Y,Denied
EZYV8922,Asia,High School,Y,N,309,1909,West,64282.59,Year,Y,Denied
EZYV12473,Asia,Master's,Y,N,643,2006,Northeast,88252.18,Year,Y,Certified
EZYV19690,Asia,Bachelor's,N,N,6644,1948,Northeast,16198.5,Week,Y,Certified
EZYV9475,Asia,Bachelor's,Y,N,1372,1999,South,41663.2,Year,Y,Certified
EZYV15614,Asia,Master's,N,N,1151,2001,Midwest,83429.94,Year,N,Certified
EZYV18925,North America,Bachelor's,Y,N,2573,1992,Northeast,94158.75,Year,Y,Certified
EZYV1024,Asia,Master's,Y,N,2979,2014,South,117134.84,Year,Y,Certified
EZYV4387,Europe,Bachelor's,Y,Y,347,2001,West,198695.38,Year,Y,Denied
EZYV8648,South America,Master's,N,N,1823,2006,South,40462.56,Year,Y,Denied
EZYV18618,Asia,High School,N,N,2149,2000,West,112.16,Hour,Y,Certified
EZYV22372,North America,Master's,Y,N,1659,1970,Northeast,105680.29,Year,Y,Certified
EZYV118,North America,Master's,Y,Y,2225,1976,Northeast,65993.21,Year,Y,Certified
EZYV23769,Europe,Doctorate,Y,N,3177,1994,South,45789.0,Year,Y,Certified
EZYV20756,Asia,High School,Y,N,3502,2008,West,154365.87,Year,Y,Certified
EZYV23355,Europe,High School,Y,N,795,1998,West,85312.44,Year,Y,Certified
EZYV5367,Europe,Bachelor's,N,N,5054,1970,Northeast,26838.17,Year,Y,Certified
EZYV5880,Oceania,Master's,Y,N,3154,1986,Midwest,107036.53,Year,Y,Certified
EZYV13837,North America,High School,N,Y,1186,1969,Northeast,81478.35,Year,Y,Denied
EZYV3151,North America,Master's,Y,N,2405,2010,Midwest,147314.23,Year,Y,Certified
EZYV15418,Asia,High School,Y,N,1934,1998,South,90935.78,Year,Y,Denied
EZYV1922,Africa,Master's,Y,N,250,2007,Midwest,118092.98,Year,Y,Certified
EZYV22605,Europe,Bachelor's,Y,N,513,1996,West,111533.56,Year,Y,Certified
EZYV1884,Asia,Bachelor's,Y,N,1438,2003,West,111464.71,Year,Y,Certified
EZYV23868,Europe,Bachelor's,N,Y,2592,1980,South,83153.24,Year,Y,Certified
EZYV10158,Asia,Master's,Y,N,567,2006,South,17077.68,Year,Y,Certified
EZYV20289,Asia,High School,N,N,1086,1847,Midwest,78566.07,Year,Y,Denied
EZYV13707,Asia,Master's,Y,N,2654,2005,South,109318.99,Year,N,Certified
EZYV19527,Asia,Master's,Y,N,4002,2002,Northeast,48929.35,Year,Y,Certified
EZYV23330,North America,Bachelor's,Y,N,3993,2001,Northeast,65896.44,Year,Y,Certified
EZYV3395,Asia,Bachelor's,N,N,1938,2008,South,14516.74,Year,Y,Denied
EZYV10723,Asia,Bachelor's,Y,N,3230,1875,South,133638.43,Year,Y,Certified
EZYV4002,Asia,High School,Y,N,3043,2001,Northeast,371.8531,Hour,Y,Denied
EZYV4435,North America,Bachelor's,Y,Y,724,1980,West,16230.33,Year,Y,Certified
EZYV3689,Asia,Bachelor's,Y,N,838,1949,South,108660.31,Year,Y,Certified
EZYV11508,Asia,High School,Y,N,2090,1975,Midwest,82741.89,Year,Y,Denied
EZYV13425,Asia,Master's,Y,Y,2365,1987,Northeast,63337.71,Year,Y,Denied
EZYV15536,Europe,Master's,Y,N,2773,2004,South,44031.91,Year,Y,Certified
EZYV16352,Europe,Bachelor's,Y,N,6453,1968,South,2511.32,Year,Y,Certified
EZYV4364,Asia,Bachelor's,Y,N,3314,2000,Midwest,66063.41,Year,Y,Certified
EZYV20989,Asia,Master's,Y,N,236,2001,West,53361.87,Year,Y,Certified
EZYV19885,Europe,Master's,Y,N,933,1920,South,2781.06,Year,Y,Certified
EZYV21584,Asia,Bachelor's,N,N,4523,1963,West,150247.84,Year,Y,Denied
EZYV20077,Europe,Master's,Y,N,6046,1996,Northeast,35708.93,Year,Y,Certified
EZYV10478,North America,Bachelor's,N,N,1554,2010,South,97090.74,Year,Y,Denied
EZYV8301,Asia,Master's,Y,N,4471,1996,Midwest,69495.55,Year,Y,Certified
EZYV10178,Asia,High School,Y,Y,166,1992,South,83432.41,Year,Y,Denied
EZYV13224,Asia,Master's,Y,N,341,2007,South,100536.97,Year,Y,Certified
EZYV22972,Asia,High School,N,N,183,1997,Northeast,40691.97,Year,Y,Denied
EZYV15602,Asia,Master's,N,N,244,1998,South,71518.97,Year,Y,Denied
EZYV12259,Europe,Master's,Y,N,1979,1970,Northeast,29595.12,Year,Y,Certified
EZYV9708,Asia,Master's,N,N,4559,2010,Northeast,130289.74,Year,Y,Certified
EZYV3840,North America,Master's,Y,N,4887,1976,Northeast,117440.97,Week,Y,Certified
EZYV5724,South America,High School,Y,N,2300,2012,West,90484.39,Year,Y,Certified
EZYV8186,Asia,Doctorate,N,Y,910,2012,Northeast,104019.54,Year,Y,Certified
EZYV10320,Asia,Bachelor's,Y,N,4947,2005,West,21024.15,Year,Y,Certified
EZYV24175,Asia,Bachelor's,Y,N,2344,2013,South,94371.85,Year,Y,Certified
EZYV13855,Europe,Doctorate,Y,Y,2562,1884,West,47976.59,Year,Y,Certified
EZYV2621,Asia,Bachelor's,Y,N,1441,2012,West,55392.99,Year,Y,Certified
EZYV12475,Asia,Bachelor's,Y,N,3928,2007,West,53751.99,Year,Y,Certified
EZYV13551,Asia,Master's,Y,N,3351,1955,South,2503.65,Year,Y,Certified
EZYV13638,Asia,Doctorate,Y,N,1986,2010,Northeast,16177.16,Year,Y,Certified
EZYV12207,Asia,Master's,N,N,4994,1892,South,59890.78,Year,N,Certified
EZYV11707,South America,Bachelor's,N,Y,522,1997,South,144113.5,Year,Y,Certified
EZYV17981,Asia,Bachelor's,N,N,2632,1885,Northeast,60056.92,Year,Y,Denied
EZYV11634,Asia,Master's,N,N,370,2010,Northeast,82942.72,Year,Y,Denied
EZYV10553,Asia,Master's,N,N,741,2000,Midwest,112.71,Hour,Y,Denied
EZYV1202,Asia,Master's,N,N,1472,2005,Midwest,197974.59,Year,Y,Certified
EZYV3989,Africa,High School,N,N,2365,1885,South,596.5164,Hour,Y,Denied
EZYV18663,Asia,Master's,N,N,5408,1920,West,97411.2,Year,Y,Denied
EZYV20269,Europe,Master's,N,N,294,2004,Northeast,47307.78,Year,Y,Certified
EZYV23757,North America,Master's,N,N,880,1961,Northeast,496.3001,Hour,N,Denied
EZYV14416,Asia,Master's,Y,N,63,2013,South,117981.3,Year,N,Denied
EZYV21126,Asia,Master's,Y,N,2763,2011,South,28808.16,Year,Y,Certified
EZYV24669,Asia,Bachelor's,Y,N,2247,2005,West,81826.01,Month,Y,Certified
EZYV4601,Asia,Bachelor's,Y,N,389,2009,West,83766.6,Year,Y,Denied
EZYV10827,Asia,Master's,N,N,2297,1817,South,182.58,Hour,Y,Certified
EZYV10272,Europe,Bachelor's,N,Y,50,2009,Midwest,36025.97,Year,Y,Denied
EZYV11150,Asia,Bachelor's,Y,Y,149,2000,South,109057.27,Year,Y,Denied
EZYV11355,Asia,Bachelor's,N,N,1838,2005,West,115373.64,Year,Y,Certified
EZYV19934,Asia,Doctorate,Y,N,4486,1999,South,113292.55,Year,Y,Certified
EZYV22377,Europe,Master's,N,N,132782,1993,Northeast,83488.1,Year,Y,Certified
EZYV12352,Asia,Master's,Y,N,11416,1997,South,51705.83,Year,Y,Certified
EZYV21755,Asia,High School,Y,N,1784,2007,South,189808.85,Year,Y,Certified
EZYV2181,North America,Bachelor's,N,N,2723,1952,Midwest,104419.01,Year,Y,Certified
EZYV21569,Asia,Bachelor's,Y,N,443,2007,Midwest,143097.83,Year,Y,Certified
EZYV13563,Asia,Master's,Y,N,4254,2005,West,9992.13,Year,Y,Certified
EZYV10685,South America,Bachelor's,Y,N,2735,2007,South,178.84,Year,Y,Certified
EZYV6866,Asia,Bachelor's,N,N,2674,1988,Midwest,43281.36,Year,Y,Certified
EZYV3546,Asia,Bachelor's,N,N,11503,1855,Northeast,253.253,Hour,Y,Denied
EZYV24415,Europe,Bachelor's,N,Y,10004,1971,South,88113.67,Year,Y,Certified
EZYV17800,Asia,Master's,N,N,2698,1995,Northeast,156872.53,Year,N,Certified
EZYV358,North America,Doctorate,Y,N,28418,1969,Northeast,109700.58,Year,Y,Certified
EZYV15939,Asia,Master's,N,N,2710,2006,West,148959.2,Year,Y,Certified
EZYV7156,Asia,Master's,Y,N,1764,1863,West,132039.98,Year,Y,Certified
EZYV6062,Europe,Master's,Y,N,2056,2005,West,84763.77,Year,Y,Certified
EZYV3186,North America,Doctorate,Y,N,1582,2004,South,185489.36,Year,Y,Certified
EZYV4068,North America,Bachelor's,Y,N,1951,2003,Northeast,10857.57,Year,Y,Certified
EZYV14998,Asia,Master's,N,N,1986,1993,West,25195.9,Year,Y,Denied
EZYV19029,Europe,Bachelor's,N,N,1483,2003,South,125038.9,Year,Y,Certified
EZYV17480,Europe,Bachelor's,N,N,164,1971,Northeast,37337.68,Year,Y,Denied
EZYV3056,Asia,Master's,Y,N,2511,1974,South,65972.06,Year,Y,Certified
EZYV15592,Asia,High School,N,N,1342,1984,Midwest,124960.86,Year,Y,Denied
EZYV14300,Asia,Master's,Y,N,1908,2003,West,82195.61,Year,Y,Certified
EZYV1166,Asia,Master's,Y,N,1427,1977,West,178.5724,Hour,Y,Certified
EZYV19037,Asia,Master's,N,N,681,2004,Northeast,19502.72,Year,Y,Certified
EZYV24319,Oceania,Bachelor's,Y,N,1801,1977,West,71887.93,Year,Y,Denied
EZYV16125,Asia,Bachelor's,Y,N,3282,1987,Midwest,97698.65,Year,Y,Denied
EZYV25357,Asia,Bachelor's,N,N,2181,2004,South,63406.78,Year,Y,Certified
EZYV8930,North America,Doctorate,N,N,654,2007,South,75036.41,Year,Y,Certified
EZYV19982,Europe,High School,N,N,1649,1999,West,90076.61,Year,Y,Certified
EZYV908,Asia,Master's,N,N,4698,1966,Northeast,75757.9,Year,N,Denied
EZYV5020,Europe,Master's,Y,N,2852,2004,South,101373.29,Year,Y,Certified
EZYV7038,Africa,Master's,Y,N,1962,2010,Northeast,57331.36,Year,Y,Certified
EZYV10111,North America,Master's,Y,N,3939,1878,Northeast,37480.14,Year,Y,Certified
EZYV2006,North America,Doctorate,Y,N,3721,1970,South,123919.34,Year,Y,Certified
EZYV10751,North America,Master's,Y,N,252,1997,Northeast,315.1887,Hour,Y,Denied
EZYV21314,Asia,Bachelor's,N,N,939,1998,South,39938.1,Year,Y,Certified
EZYV22728,Asia,Bachelor's,N,N,551,2007,Northeast,91392.77,Year,Y,Denied
EZYV19226,North America,Master's,N,N,2404,1965,South,104317.18,Year,Y,Certified
EZYV6620,Asia,High School,N,Y,4434,2007,Midwest,110752.39,Year,Y,Denied
EZYV9233,Asia,Bachelor's,N,N,2078,2007,West,90002.57,Year,Y,Certified
EZYV8608,Europe,Master's,Y,N,4346,1984,West,83787.27,Year,Y,Certified
EZYV21263,Asia,Bachelor's,N,N,1400,1929,Midwest,33665.06,Year,N,Certified
EZYV10527,Asia,Bachelor's,Y,N,2940,1984,Northeast,69591.28,Year,Y,Certified
EZYV9251,Asia,Master's,Y,N,2391,1998,South,294.9257,Hour,Y,Certified
EZYV3048,North America,Bachelor's,Y,N,1276,1995,West,83060.5,Year,Y,Denied
EZYV4908,Asia,Master's,Y,N,3103,1877,South,101308.39,Year,Y,Certified
EZYV23694,South America,Bachelor's,Y,N,1664,1983,Northeast,5334.93,Year,Y,Certified
EZYV6274,Asia,Bachelor's,Y,N,4778,2002,South,35337.63,Year,Y,Certified
EZYV22389,Asia,Master's,Y,N,-14,1986,South,17893.11,Year,Y,Certified
EZYV9479,North America,Bachelor's,Y,N,4111,2012,South,12250.17,Year,Y,Certified
EZYV24770,Asia,Master's,N,N,2290,2003,Northeast,26394.19,Year,N,Certified
EZYV4279,Africa,Doctorate,N,N,4918,2005,Northeast,26391.3,Year,Y,Denied
EZYV20121,North America,Bachelor's,N,N,2130,1998,West,107.38,Hour,Y,Denied
EZYV15117,Europe,High School,Y,N,3006,2009,Northeast,25331.66,Year,Y,Denied
EZYV21021,Africa,Master's,N,N,3394,1980,Northeast,64548.22,Year,Y,Certified
EZYV12713,Europe,Master's,N,N,1483,1911,South,95294.35,Year,Y,Certified
EZYV5750,Asia,Bachelor's,N,Y,1975,1991,West,76918.08,Year,Y,Certified
EZYV25123,Asia,Master's,N,N,1911,1976,Island,126858.8,Year,Y,Certified
EZYV6304,Asia,High School,N,N,4064,2014,Midwest,203266.74,Year,Y,Denied
EZYV6787,Asia,Bachelor's,Y,N,724,2011,Midwest,118923.51,Year,Y,Certified
EZYV14458,Africa,Master's,Y,N,158,2003,West,119751.33,Year,Y,Certified
EZYV12479,Asia,Bachelor's,Y,N,131972,2001,Northeast,47173.83,Year,Y,Certified
EZYV2799,North America,Master's,N,N,4488,2007,South,198796.55,Year,Y,Denied
EZYV18392,Asia,Bachelor's,N,N,1319,1968,Midwest,203086.39,Year,Y,Certified
EZYV1175,Asia,Master's,N,N,1504,1985,Northeast,737.4472,Hour,Y,Denied
EZYV9820,Asia,Bachelor's,N,N,596,2005,South,638.02,Year,Y,Denied
EZYV24826,North America,Bachelor's,N,N,498,1892,Island,99536.87,Year,Y,Certified
EZYV10360,Asia,Bachelor's,Y,N,1835,2002,Midwest,109258.43,Year,Y,Denied
EZYV14165,Asia,Bachelor's,Y,N,2446,2010,Midwest,71806.33,Year,Y,Certified
EZYV3176,Asia,Bachelor's,N,N,2382,1873,West,22056.23,Year,Y,Denied
